"Order","Device ID","Panel ID","Panel Type","Panel Block Name","Cable(s)","Devices","Device Block Names","Loop Type","Loop No."
"1","DA#01","IDCP-01","IDCP","IDCP_FULL","B","DA","IDS_DA_Duress_Alarm","Home_Run",""
"2","DA#02","IDCP-01","IDCP","IDCP_FULL","B","DA","IDS_DA_Duress_Alarm","Home_Run",""
"3","DA#03","IDCP-01","IDCP","IDCP_FULL","B","DA","IDS_DA_Duress_Alarm","Home_Run",""
"4","DA#04","IDCP-01","IDCP","IDCP_FULL","B","DA","IDS_DA_Duress_Alarm","Home_Run",""
"5","MD#01","IDCP-01","IDCP","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Home_Run",""
"6","MD#02","IDCP-01","IDCP","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Home_Run",""
"7","MD#03","IDCP-01","IDCP","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Home_Run",""
"8","MD#04","IDCP-01","IDCP","IDCP_FULL","C","MD","IDS_MD_Motion_Detector","Home_Run",""
"9","KP#01","IDCP-01","IDCP","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"10","KP#02","IDCP-01","IDCP","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
